Keyword,Source,Author,Title,URL,Text,Published
immigration,Breitbart News,John Binder,Pew Research: Mass Immigration Drives Up Democrat Support in Swing States,https://www.breitbart.com/politics/2020/10/04/pew-mass-immigration-drives-democrat-support-swing-states/,"Mass immigration to the United States is likely driving up support in key swing states as foreign-born voters and the U.S.-born children of immigrants increasingly account for the electorate, a Pew R… [+3259 chars]",2020-10-05T02:58:23Z
immigration,Breitbart News,Bob Price,34 Migrants Found in Tractor-Trailer 80 Miles into Texas,https://www.breitbart.com/border/2020/10/07/34-migrants-found-in-tractor-trailer-80-miles-into-texas/,Rio Grande Valley Sector Border Patrol agents arrested an alleged human smuggler and apprehended 34 migrants packed in a tractor-trailer. The interdiction occurred at the Falfurrias Immigration Check… [+2059 chars],2020-10-07T16:18:58Z
immigration,Breitbart News,John Binder,"Pew: Hispanic Voters Rank Economy, Health Care as Top 2020 Issues",https://www.breitbart.com/politics/2020/09/14/pew-hispanic-voters-rank-economy-health-care-top-2020-issues/,"Hispanic voters rank economic well-being and health care as their top issues heading into the 2020 presidential election, while the issue of immigration is among one of their least pressing issues, a… [+1895 chars]",2020-09-14T17:37:28Z
immigration,Breitbart News,John Binder,"Moody’s: Joe Biden Will Boost GDP via More Immigration, More Free Trade",https://www.breitbart.com/politics/2020/09/30/moodys-joe-biden-will-boost-gdp-via-more-immigration-more-free-trade/,"Democrat presidential candidate Joe Biden’s plan for more immigration to the United States and more free trade will boost the nation’s Gross Domestic Product (GDP), economists with Moody’s Analytics … [+5647 chars]",2020-10-01T03:43:16Z
immigration,Breitbart News,John Binder,NBC: VP Debate ‘Living Encapsulation’ of U.S. ‘Demographic Transformation’,https://www.breitbart.com/politics/2020/10/07/nbc-vp-debate-living-encapsulation-of-u-s-demographic-transformation/,Wednesday night’s vice presidential debate between Vice President Mike Pence (R) and Sen. Kamala Harris (D-CA) is a “living encapsulation” of the United States’ “demographic transformation” spurred b… [+3797 chars],2020-10-08T00:01:19Z
immigration,Breitbart News,John Binder,GOP Senators Ask Feds to Probe Democrat Plan that Gives American Jobs to Illegal Aliens,https://www.breitbart.com/politics/2020/10/05/gop-senators-ask-feds-to-probe-democrat-plan-that-gives-american-jobs-to-illegal-aliens/,"A group of Republican senators is asking the Congressional Budget Office (CBO) to review the cost to Americans of a Democrat plan that provides United States jobs, stimulus checks, and taxpayer-funde… [+3503 chars]",2020-10-06T01:40:20Z
immigration,Breitbart News,Neil Munro,Politico: ‘Union Members Snub Biden for Trump’,https://www.breitbart.com/economy/2020/09/22/politico-union-members-snub-biden-for-trump/,"Union leaders are trying to drag their members into Joe Biden’s column amid strong union support for President Donald Trump’s pro-worker policies, according to Politico.
Under the headline, “Rank-an… [+3285 chars]",2020-09-22T19:18:07Z
immigration,Breitbart News,Neil Munro,Joe Biden Promises to Let Mayors Import Foreign Workers,https://www.breitbart.com/economy/2020/09/10/joe-biden-promises-to-let-mayors-import-foreign-workers/,"If Joe Biden is elected president, mayors and county executives will get a pipeline of foreign workers for local CEOs who say they cannot recruit Americans for the jobs, says Joe Biden’s 2020 campaig… [+10382 chars]",2020-09-10T21:43:43Z
immigration,Breitbart News,Neil Munro,Glenn Beck: We Need One Billion People in the U.S.,https://www.breitbart.com/politics/2020/09/24/glenn-beck-we-need-one-billion-people-u-s/,"The United States needs one billion people to keep pace with China’s expanding strategic power, according to Glenn Beck, owner of TheBlaze TV network.
“Having ONE BILLION AMERICANS is a goal worth s… [+5672 chars]",2020-09-24T14:34:36Z
immigration,Breitbart News,Neil Munro,NYT: Elites ‘Ghost’ Their Illegal Migrants in Coronavirus Crash,https://www.breitbart.com/economy/2020/09/21/nyt-elites-ghost-their-illegal-migrants-in-coronavirus-crash/,"Wealthy Americans have quietly fired and discarded many of their illegal migrant house cleaners since the coronavirus economic crash, often without warning or compensation, says the New York Times:
… [+6298 chars]",2020-09-21T23:31:15Z
immigration,Breitbart News,John Binder,Virginia County Frees Over 900 Criminal Illegal Aliens in Less than Two Years,https://www.breitbart.com/politics/2020/09/16/virginia-county-frees-900-criminal-illegal-aliens-less-two-years/,"Fairfax County, Virginia, has freed more than 900 criminal illegal aliens in less than two years, an investigation reveals.
From May 2018 to May 2020, Fairfax County the wealthy suburb of Washington… [+3144 chars]",2020-09-16T16:11:22Z
immigration,Breitbart News,John Binder,ABC News: Arizona’s Changing Demographics Helping Democrats,https://www.breitbart.com/politics/2020/09/22/abc-news-arizonas-changing-demographics-helping-democrats/,"The swing state of Arizona is continuing to see rapid demographic changes that are helping to secure election victories for Democrats, ABC News reports.
The report acknowledges that Democrats in Ari… [+3250 chars]",2020-09-22T21:03:24Z
immigration,Breitbart News,John Binder,Joe Biden: ‘No Deportations’ for Illegal Aliens Until They Commit a Felony,https://www.breitbart.com/politics/2020/09/17/joe-biden-deportations-first-100-days/,"Democrat presidential candidate Joe Biden is again vowing that he will not deport any illegal aliens in his first 100 days in office until they commit a felony against an American citizen.
During an… [+2313 chars]",2020-09-17T19:16:00Z
immigration,Breitbart News,Rep. Matt Gaetz (R-FL),Exclusive Excerpt—Rep. Matt Gaetz: ‘Firebrand: Dispatches from the Front Lines of the MAGA Revolution’,https://www.breitbart.com/politics/2020/09/21/exclusive-excerpt-rep-matt-gaetz-firebrand-dispatches-from-the-front-lines-of-the-maga-revolution/,"The following is an exclusive excerpt from a new book by Rep. Matt Gaetz (R-FL), Firebrand: Dispatches from the Front Lines of the MAGA Revolution, available Tuesday, September 22.
***
America is n… [+7330 chars]",2020-09-21T16:12:59Z
immigration,Breitbart News,Bob Price,Deported Child Sex Offender Arrested Moving Around Texas Checkpoint,https://www.breitbart.com/border/2020/10/08/deported-child-sex-offender-arrested-moving-around-texas-checkpoint/,Rio Grande Valley Sector Border Patrol agents arrested a previously deported child sex offender. The arrest occurred as the criminal alien attempted to sneak around the Falfurrias checkpoint in Brook… [+1839 chars],2020-10-08T14:46:45Z
immigration,Breitbart News,Neil Munro,New York Times: More than 60 Percent of Latinos Reject Progressives’ Identity Politics,https://www.breitbart.com/2020-election/2020/09/19/nytimes-more-than-60-percent-of-latinos-reject-progressives-identity-politics/,"Only about 25 percent of Latinos identify with Joe Biden’s progressive identity politics, while more than 60 percent of Latinos favor Donald Trump’s populist, pro-American pitch, according to a Septe… [+3992 chars]",2020-09-19T15:54:52Z
immigration,Breitbart News,John Binder,"Peter Navarro: Trump Up Against ‘Four Corners’ of America – Hollywood, Silicon Valley, Wall Street, NBA",https://www.breitbart.com/politics/2020/09/28/peter-navarro-trump-up-against-four-corners-of-america-hollywood-silicon-valley-wall-street-nba/,"President Trump is up against the “four corners” of America, including Hollywood’s elite, Wall Street executives, Silicon Valley tech giants, and the National Basketball Association’s (NBA) athletes … [+3221 chars]",2020-09-28T20:28:17Z
immigration,Breitbart News,Neil Munro,White House: Border Wall Grows 10 Miles Per Week,https://www.breitbart.com/immigration/2020/09/29/white-house-border-wall-extends-10-miles-per-week/,"President Donald Trump’s border wall is lengthening by 10 miles per week and is helping agents find more smuggled drugs at the legal entry ports, according to a White House statement.
“Construction … [+2859 chars]",2020-09-29T22:44:20Z
immigration,Breitbart News,John Binder,"Sanctuary Los Angeles Frees Illegal Aliens Charged with Murder, Sex Crimes",https://www.breitbart.com/immigration/2020/09/27/sanctuary-los-angeles-frees-illegal-aliens-charged-murder-sex-crimes/,"The sanctuary jurisdiction of Los Angeles County, California, continues to release illegal alien career criminals back into communities, including those charged with murder and child sex crimes.
The… [+2977 chars]",2020-09-27T21:10:51Z
immigration,Breitbart News,John Binder,"Exclusive–Ron DeSantis: E-Verify Critical to Ensure Americans Get Jobs in Pandemic, Not Cheap Foreign Labor",https://www.breitbart.com/politics/2020/10/02/exclusive-ron-desantis-e-verify-critical-to-ensure-americans-get-jobs-in-pandemic-not-cheap-foreign-labor/,"Florida Gov. Ron DeSantis (R) says mandatory E-Verify, which bans employers from hiring illegal aliens, is critical during the Chinese coronavirus crisis that has spurred mass unemployment.
Since ta… [+3962 chars]",2020-10-02T22:01:34Z
immigration,Breitbart News,Neil Munro,Populist Joe Biden: 2020 is ‘Between Scranton and Park Avenue’,https://www.breitbart.com/immigration/2020/09/18/populist-joe-biden-2020-between-scranton-park-avenue/,"Joe Biden is portraying his 2020 campaign as a populist movement, even though his campaign is strongly backed by elites and Wall Street donors who favor mass immigration and wage-cutting free trade.… [+4586 chars]",2020-09-18T17:20:10Z
immigration,Breitbart News,Neil Munro,Watch: Chad Wolf’s DHS Confirmation Hearing,https://www.breitbart.com/immigration/2020/09/23/watch-chad-wolf-gets-sept-23-confirmation-hearing/,"Chad Wolf, the acting secretary at the Department of Homeland Security (DHS), will get a Senate confirmation hearing on Wednesday morning.
The September 23 hearing is needed before a confirmation vo… [+4125 chars]",2020-09-23T13:33:29Z
immigration,Breitbart News,Neil Munro,"Joe Biden Promises Welcome for Venezuelan, Cuban Migrants",https://www.breitbart.com/politics/2020/10/08/joe-biden-promises-welcome-venezuelan-cuban-migrants/,"Democratic candidate Joe Biden is offering a green light to migrants who want to flee from Cuba and Venezuela.
“The Venezuelan people need our support to recover their democracy and rebuild their co… [+5550 chars]",2020-10-08T19:08:08Z
immigration,Breitbart News,Neil Munro,"All 50 States Issuing REAL ID Drivers’ Licenses, 19 Years After 9/11",https://www.breitbart.com/politics/2020/09/11/all-50-states-issuing-real-id-drivers-licenses-19-years-after-9-11/,"All 50 states are issuing REAL ID drivers’ licenses, 19 years after Al Qaeda jihadis used fake drivers’ licenses to help murder 3,000 Americans in the 9/11 atrocity, the Department of Homeland Securi… [+2393 chars]",2020-09-11T07:26:24Z
immigration,Breitbart News,Bob Price,600 Pounds of Meth Found in Modified Truck at Arizona Checkpoint,https://www.breitbart.com/border/2020/09/21/600-pounds-of-meth-found-in-modified-truck-at-arizona-checkpoint/,Tucson Sector Border Patrol agents disrupted a drug smuggling attempt at an interior checkpoint in Arizona. They found more than 600 pounds of methamphetamine in an after-market compartment on a pick… [+2005 chars],2020-09-21T15:29:10Z
immigration,Breitbart News,Neil Munro,Democrats Demand Investigation of ‘Mass Hysterectomies’ of Migrant Women,https://www.breitbart.com/2020-election/2020/09/16/democrats-demand-investigation-mass-hysterectomies-migrant-women/,Democrats are pushing for an investigation into the dramatic charge that a contract doctor secretly removed the uteruses of migrant women who were detained at a privately-run detention center in Geor… [+6739 chars],2020-09-16T18:56:36Z
immigration,Breitbart News,John Binder,Illegal Alien Gets Six Years in Prison for Trying to Pay a Child for Sex,https://www.breitbart.com/politics/2020/10/09/illegal-alien-gets-six-years-in-prison-for-trying-to-pay-a-child-for-sex/,"An illegal alien has been sentenced to more than six years in federal prison for trying to pay a child for sex in Camden County, Georgia.
Alvaro Hernandez, a 36-year-old illegal alien from Mexico, w… [+1212 chars]",2020-10-09T23:02:14Z
immigration,Breitbart News,Neil Munro,"Donald Trump’s Policies Boosted Lower, Middle Income Americans",https://www.breitbart.com/economy/2020/09/30/donald-trumps-policies-boosted-lower-and-middle-income-americans/,"Lower- and middle-income Americans gained ground in President Donald Trump’s first-term economy, while upper-income Americans gained the most under President Barack Obama, according to a survey by th… [+4181 chars]",2020-09-30T17:43:15Z
immigration,Breitbart News,Neil Munro,"House Democrats Hide Amnesty, White-Collar Inflows in Coronavirus Bill",https://www.breitbart.com/politics/2020/10/01/house-democrats-hide-amnesty-white-collar-inflows-in-coronavirus-bailout/,"House Democrats have buried a huge amnesty for several million blue-collar illegal aliens in their coronavirus bailout bill, which also creates a new pipeline to pump foreign workers into U.S. health… [+6056 chars]",2020-10-02T02:03:35Z
immigration,Breitbart News,John Binder,Illegal Alien Charged with Bludgeoning 81-Year-Old Woman to Death,https://www.breitbart.com/crime/2020/09/18/illegal-alien-charged-bludgeoning-81-year-old-woman-death/,"An illegal alien stands accused of bludgeoning an 81-year-old woman to death in Frederick County, Maryland.
Maria Gloria Vazquez-Mebo, a 35-year-old illegal alien from Peru, was charged with first a… [+1010 chars]",2020-09-18T21:23:53Z
immigration,Breitbart News,Katherine Rodriguez,Police Arrested Nearly 90 Protesters at Abolish ICE Protest in NYC,https://www.breitbart.com/law-and-order/2020/09/20/police-arrested-nearly-90-protesters-abolish-ice-protest-nyc/,"Police arrested nearly 90 protesters at an Abolish ICE demonstration Saturday in New York City’s Times Square near the New York Police Department’s headquarters, police said.
The New York Postreport… [+1123 chars]",2020-09-20T16:48:18Z
immigration,Breitbart News,John Binder,Kamala Harris Touts Wall Street’s Support for Joe Biden During VP Debate,https://www.breitbart.com/economy/2020/10/07/kamala-harris-touts-wall-streets-support-joe-biden-during-vp-debate/,"Sen. Kamala Harris (D-CA) touted Wall Street’s support for Democrat presidential candidate Joe Biden during the vice presidential debate Wednesday evening.
As Breitbart News reported this week, econ… [+1269 chars]",2020-10-08T02:41:09Z
immigration,Breitbart News,Neil Munro,Foreign Workforce in U.S. Shrinks as Foreign Students Stay Away,https://www.breitbart.com/economy/2020/09/13/foreign-workforce-shrinks-foreign-students-stay-away/,"The pool of foreign workers in the United States is falling because fewer foreigners are enrolling at U.S. universities, according to a Bloomberg article that prompted many complaints by business and… [+8101 chars]",2020-09-14T05:35:22Z
immigration,Breitbart News,John Binder,Feds: Nearly 400K American Victims of Identity Theft Never Notified by IRS,https://www.breitbart.com/politics/2020/09/14/feds-nearly-400k-american-victims-of-identity-theft-never-notified-by-irs/,"Nearly 400,000 Americans are unknowingly the victims of identity theft, in cases where perpetrators steal their identity to gain employment, because the Internal Revenue Service (IRS) has yet to noti… [+3672 chars]",2020-09-14T21:18:55Z
immigration,Breitbart News,Victoria Friedman,Deported Criminal Migrants Who Break Back into Britain Using Human Rights Laws to Fight Removals: Report,https://www.breitbart.com/europe/2020/10/04/criminal-migrants-using-human-rights-eu-family-rights-laws-fight-deportations/,"The Times has revealed several cases in the past year of deported criminal migrants returning to the UK and using EU and human rights laws to fight their removals.
In the report published on Sunday,… [+2936 chars]",2020-10-04T15:53:50Z
immigration,Breitbart News,"Thomas D. Williams, Ph.D.",Viktor Orbán: Today’s European Institutions Serve the ‘Interests of George Soros’,https://www.breitbart.com/immigration/2020/09/21/viktor-orban-todays-european-institutions-serve-the-interests-of-george-soros/,"Hungarian Prime Minister Viktor Orbán warned Monday that European institutions do not serve the interests of the citizens of Europe, but rather those of prominent billionaire disrupter George Soros.… [+2764 chars]",2020-09-21T16:05:11Z
immigration,Breitbart News,John Binder,Law Professors: Let Immigrants Become President by Amending Constitution,https://www.breitbart.com/politics/2020/09/20/law-professors-let-immigrants-become-president-amending-constitution/,"A pair of law professors are now arguing for an amendment to the United States Constitution that would repeal the requirement for presidents to be natural born citizens of the U.S.
Natural born citi… [+3061 chars]",2020-09-20T17:54:47Z
immigration,Breitbart News,Neil Munro,"Agency Officials Offer Surprise Giveaway to 400,000 Indian, Chinese White-Collar Visa Workers",https://www.breitbart.com/politics/2020/09/25/agency-officials-100000s-indian-chinese-white-collar-visa-workers/,"President Donald Trump’s deputies at the departments of state and homeland security are offering a huge giveaway to at least 400,000 foreign visa workers and their Fortune 500 employers just before t… [+13585 chars]",2020-09-26T02:03:30Z
immigration,Breitbart News,Bob Price,Twice-Deported Honduran Charged with Sexual Assault of Pre-Teen Girl,https://www.breitbart.com/border/2020/09/16/twice-deported-honduran-charged-with-sexual-assault-of-pre-teen-girl/,"HOUSTON, Texas — A twice-deported Honduran national is facing multiple felony charges including Continuous Sexual Abuse of a Child and Aggravated Assault with Serious Bodily Injury. Police arrested t… [+2743 chars]",2020-09-16T18:40:53Z
immigration,Breitbart News,Virginia Hale,UK Government Importing Asylum Seekers Directly from Greece Under ‘Family Reunification’,https://www.breitbart.com/europe/2020/10/05/uk-government-importing-asylum-seekers/,"The British government has revealed it is flying in asylum seekers directly from Greece, while record numbers of illegal immigrants continue to arrive on UK shores in boats.
On Friday, the governmen… [+3422 chars]",2020-10-05T12:21:03Z
immigration,Breitbart News,Bob Price,WATCH: Thousands of Caravan Migrants Push into Guatemala,https://www.breitbart.com/border/2020/10/01/watch-thousands-of-caravan-migrants-push-into-guatemala/,"Reports from the Honduras-Guatemala border shows large groups of migrants illegally pushing past security personnel. Despite the threat of COVID-19, the migrants forced their way across the border.
… [+1958 chars]",2020-10-01T20:53:20Z
immigration,Breitbart News,Hannah Bleau,"Arizona Poll: Joe Biden, Donald Trump Statistically Tied in the Grand Canyon State",https://www.breitbart.com/2020-election/2020/10/06/arizona-poll-joe-biden-donald-trump-statistically-tied-grand-canyon-state/,"Democrat presidential candidate Joe Biden and President Donald Trump are statistically tied in Arizona, a HighGround survey released Tuesday revealed.
The survey showed the former vice president edg… [+1677 chars]",2020-10-06T21:44:10Z
immigration,Breitbart News,Pam Key,Pelosi: Trump ‘Hasn’t Been on the Level’ — Not a ‘Good Use of Time’ to Work With Him,https://www.breitbart.com/clips/2020/09/14/pelosi-trump-hasnt-been-on-the-level-not-a-good-use-of-time-to-work-with-him/,"House Speaker Nancy Pelosi (D-CA) on Monday’s broadcast of MSNBC’s “Live” said it is not a good use of her time to negotiate with President Donald Trump because he is not on the “level.”
Melvin said… [+1244 chars]",2020-09-14T16:13:26Z
immigration,Breitbart News,Pam Key,Rather: In November We Will ‘Find Out How Many People Are Dumb Enough to Believe’ Trump,https://www.breitbart.com/clips/2020/09/13/rather-in-november-we-will-find-out-how-many-people-are-dumb-enough-to-believe-trump/,Former “CBS Evening News” anchor Dan Rather said the presidential election in November would show how many people were “dumb enough to believe” President Donald Trump when he says he didn’t want to s… [+1366 chars],2020-09-13T18:10:54Z
immigration,Breitbart News,Ildefonso Ortiz,White House Ricin Suspect Was Arrested in Texas Border Town in 2019,https://www.breitbart.com/border/2020/09/22/white-house-ricin-suspect-was-arrested-in-texas-border-town-in-2019/,"The woman arrested in connection to the recent ricin letter attacks on President Donald Trump also sent poisonous mail to a Texas border county sheriff and three detention officers, officials claim. … [+1601 chars]",2020-09-22T20:48:01Z
immigration,Breitbart News,John Binder,Illegal Alien Charged with Raping Child in North Carolina,https://www.breitbart.com/politics/2020/09/27/illegal-alien-charged-raping-child-north-carolina/,"An illegal alien has been charged with raping a child in Cherokee County, North Carolina, local law enforcement officials confirm.
Benito Morales Mendez, a 39-year-old illegal alien, was arrested by… [+1481 chars]",2020-09-27T20:06:18Z
immigration,Breitbart News,Lucas Nolan,"Facebook to Reject Political Ads that Question Election, Voting Methods",https://www.breitbart.com/tech/2020/10/01/facebook-to-reject-political-ads-that-question-election-voting-methods/,"Social media giant Facebook has announced plans to reject political ads that attempt to link topics such as mail-in voting to allegations of voting fraud.
The Hill reports that a Facebook official r… [+1727 chars]",2020-10-01T17:01:57Z
immigration,Breitbart News,Joel B. Pollak,"Chris Wallace Picks Debate Topics, Appears to Omit Several Key Issues",https://www.breitbart.com/politics/2020/09/22/chirs-wallace-debate-topics/,"Fox News’ Chris Wallace, the moderator for the first presidential debate of the general election next Tuesday, has chosen the topics that President Donald Trump and former Vice President Joe Biden wi… [+1622 chars]",2020-09-22T17:34:46Z
immigration,Breitbart News,Neil Munro,"WashPost: Kenosha Riot Casualties Lived Poor, Chaotic Lives in Outsourced City",https://www.breitbart.com/economy/2020/10/06/washpost-kenosha-casualties-lived-poor-chaotic-lives-in-outsourced-city/,"The life histories of the men allegedly shot by Kyle Rittenhouse in Kenosha, Wisconsin, spotlight the deep economic and civic damage done to the Midwest by the federal government’s free trade and out… [+9781 chars]",2020-10-06T13:51:46Z
immigration,Breitbart News,Neil Munro,Business Slams Draft Curbs on White-Collar Illegal Migrants,https://www.breitbart.com/economy/2020/09/24/business-slams-draft-curbs-on-white-collar-illegal-migrants/,"Business groups, labor brokers, and migration advocates are protesting a draft regulation that would open up many thousands of outsourced white-collar jobs to debt-burdened U.S. graduates.
The regul… [+6940 chars]",2020-09-25T01:25:35Z
immigration,Breitbart News,Neil Munro,Donald Trump Slashes Corporate Outsourcing to India’s H-1B Gig-Workers,https://www.breitbart.com/immigration/2020/10/07/donald-trump-slashes-corporate-outsourcing-indias-h-1b-gig-workers/,"President Donald Trump’s H-1B reforms will shrink the Fortune 500’s large-scale use of cheap Indian gig-workers, say opponents and supporters.
The immediate beneficiaries may include thousands of mi… [+13535 chars]",2020-10-07T23:03:03Z
immigration,Breitbart News,Neil Munro,Agriculture Deptartment Drops Wage Floor in H-2A Farmworker Program,https://www.breitbart.com/economy/2020/10/01/agriculture-dept-drops-wage-floor-h2a-program/,"Agriculture department officials have announced they will not conduct a routine annual survey on wages in the farm sector, likely helping agriculture employers to suppress wages for the expected supp… [+5197 chars]",2020-10-02T02:22:16Z
immigration,Breitbart News,Bob Price,15 Migrants Arrested at Sea After 6-Hour Search off California Coast,https://www.breitbart.com/border/2020/09/12/15-migrants-arrested-at-sea-after-6-hour-search-off-california-coast/,A six-hour nighttime maritime search operation led to the apprehension of 15 migrants on a boat off the coast of California. The search involved a coordinated effort between CBP’s Air and Marine Oper… [+2206 chars],2020-09-12T21:02:37Z
immigration,Breitbart News,Trent Baker,Coons: Biden Can Lead Us to Address ‘Our Founding Sin of White Supremacy and Slavery’,https://www.breitbart.com/clips/2020/09/21/dem-sen-coons-biden-can-lead-us-forward-to-address-our-founding-sin-of-white-supremacy-and-slavery/,"Monday, Sen. Chris Coons (D-DE) continued his push to get 2020 Democratic presidential nominee Joe Biden elected.
Coons, in a CNN “New Day” interview discussing the death of Supreme Court Justice Ru… [+1845 chars]",2020-09-21T14:54:20Z
immigration,Breitbart News,David Ng,"Cynthia Nixon Claims Trump, Coronavirus Exposed ‘Retrograde’ White Supremacy in America",https://www.breitbart.com/entertainment/2020/09/22/cynthia-nixon-claims-trump-coronavirus-exposed-retrograde-white-supremacy-in-america/,Actress and failed New York gubernatorial candidate Cynthia Nixon is claiming that President Donald Trump’s election and the coronavirus pandemic have uncovered a “retrograde” white supremacy in the … [+2483 chars],2020-09-22T23:57:02Z
immigration,Breitbart News,John Binder,Trump Further Reduces Obama’s Refugee Inflow to U.S. by 80 Percent,https://www.breitbart.com/politics/2020/10/01/trump-further-reduces-obamas-refugee-inflow-to-u-s-by-80-percent/,"President Trump is further reducing the inflow of refugees to the United States, cutting their resettlement by 80 percent compared to former President Obama’s last year in office.
This week, Trump a… [+2163 chars]",2020-10-01T20:05:09Z
immigration,Breitbart News,David Ng,Amazon Teams with Playwright Heidi Schreck Who Pushed for Defunding the Police,https://www.breitbart.com/entertainment/2020/10/06/amazon-teams-with-playwright-heidi-schreck-who-pushed-for-defunding-the-police/,"Amazon Studios is teaming up with a playwright, Heidi Schreck, who has publicly promoted the defunding of police departments and supported the Minnesota Freedom Fund, a bail-out organization with tie… [+2645 chars]",2020-10-06T12:09:33Z
immigration,Breitbart News,John Binder,"Nigerian Pleads Guilty to Murdering Mackenzie Lueck, Avoids Death Penalty",https://www.breitbart.com/immigration/2020/10/08/nigerian-pleads-guilty-murdering-mackenzie-lueck-avoids-death-penalty/,"A Nigerian national, who was awarded a green card to permanently stay in the United States, has pleaded guilty to murdering 23-year-old University of Utah student Mackenzie Lueck in June 2019.
In co… [+2075 chars]",2020-10-08T22:59:15Z
immigration,Breitbart News,Hannah Bleau,Poll: 51% Believe Kamala Harris Won Vice Presidential Debate,https://www.breitbart.com/politics/2020/10/09/poll-51-believe-kamala-harris-won-vice-presidential-debate/,"A majority of registered voters believe Sen. Kamala Harris (D-CA) won Wednesday’s vice presidential debate, a Morning Consult survey released Thursday revealed.
Harris had an advantage going into th… [+2596 chars]",2020-10-09T16:40:32Z
immigration,Breitbart News,John Binder,Millionaire Democrat Donor Says Joe Biden Will Be Good for Wall Street,https://www.breitbart.com/politics/2020/09/15/millionaire-democrat-donor-biden-wall-street/,"A millionaire Democrat donor, who was once listed as a billionaire by Forbes, says Democrat presidential candidate Joe Biden will be good for Wall Street in the long run.
Michael Novogratz, the form… [+2442 chars]",2020-09-15T21:05:10Z
immigration,Breitbart News,Amy Furr,"WATCH: Over 7,000 Participate in ‘Laredo Trump Train’ Event",https://www.breitbart.com/2020-election/2020/09/15/watch-7000-participate-laredo-trump-train-event/,"Thousands of President Donald Trump’s supporters came together for a parade in downtown Laredo, Texas, on Saturday.
“We had a great, peaceful event with over 4,000 vehicles participating and over 7,… [+2490 chars]",2020-09-15T22:31:59Z
immigration,Breitbart News,Bob Price,48 Migrants Found in Crowded New Mexico Stash House near Border,https://www.breitbart.com/border/2020/09/17/48-migrants-found-in-crowded-new-mexico-stash-house-near-border/,El Paso Sector Border Patrol agents teamed up with ICE agents and officers to disrupt a human smuggling operation in New Mexico. The effort resulted in the arrest of two human smugglers and 57 migran… [+2016 chars],2020-09-17T14:37:27Z
immigration,Bloomberg,,Latest Immigration Numbers Highlight Risk to Canada's Recovery,https://www.bloomberg.com/news/articles/2020-09-16/latest-immigration-numbers-highlight-risk-to-canada-s-recovery,,2020-09-16T11:00:00Z
immigration,Bloomberg,,"Swiss Voters Set to Reject Immigration Curb, Split on Jet Buying",https://www.bloomberg.com/news/articles/2020-09-27/swiss-voters-set-to-reject-immigration-curb-split-on-jet-buying,,2020-09-27T11:22:28Z
immigration,Bloomberg,"Adam Taylor, Michael Smallberg","Trump’s Immigration Overhaul, and What Biden Might Do",https://www.bloomberg.com/news/articles/2020-09-24/trump-s-immigration-overhaul-and-what-biden-might-do-quicktake,,2020-09-24T14:34:35Z
immigration,Bloomberg,Thomas Penny,U.K. Considers Processing Refugees Offshore in Immigration Shake-Up,https://www.bloomberg.com/news/articles/2020-09-30/u-k-mulls-processing-refugees-offshore-in-immigration-shake-up,,2020-09-30T14:06:53Z
immigration,Bloomberg,Joel Rosenblatt,Trump’s Plan to Wrap up Census Faster Is Blocked by Judge,https://www.bloomberg.com/news/articles/2020-09-25/trump-s-plan-to-wrap-up-census-faster-is-blocked-by-judge,,2020-09-25T04:30:46Z
immigration,Bloomberg,Joel Rosenblatt,Trump Blocked From Restricting Visas Used by High-Skill Workers,https://www.bloomberg.com/news/articles/2020-10-01/trump-blocked-from-restricting-visas-used-by-high-skill-workers,,2020-10-01T21:56:33Z
immigration,Bloomberg,Robert Burnson,Trump Fee Hikes for ‘Vulnerable’ Migrants Blocked by U.S. Judge,https://www.bloomberg.com/news/articles/2020-09-30/trump-fee-hikes-for-vulnerable-migrants-blocked-by-u-s-judge,,2020-09-30T01:28:40Z
immigration,Al Jazeera English,Mia Swart,Ruth Bader Ginsburg: A life in pursuit of gender equality,https://www.aljazeera.com/news/2020/9/23/ruth-bader-ginsburg-a-life-in-pursuit-of-gender-equality,"Ruth Bader Ginsburg, who became the second female United States Supreme Court Justice in 1993, devoted much of her career to advancing womens rights. The impact of her judgements and dissents on gend… [+8742 chars]",2020-09-23T15:44:54Z
immigration,Al Jazeera English,Al Jazeera,US watchdog to investigate ICE unwanted hysterectomies claims,https://www.aljazeera.com/news/2020/09/watchdog-investigate-ice-unwanted-hysterectomies-claims-200916161336269.html,US immigration officials on Tuesday said a federal watchdog would investigate complaints made by a whistle-blower nurse in a Georgia immigration detention facility who alleged detainees had improperl… [+3048 chars],2020-09-16T17:37:05Z
immigration,Al Jazeera English,Al Jazeera,More migrant women in US detention say they didn't OK surgery: AP,https://www.aljazeera.com/news/2020/09/migrant-women-detention-didn-surgery-ap-200918165727667.html,"Sitting across from her lawyer at an immigration detention centre in rural Georgia, Mileidy Cardentey Fernandez unbuttoned her jail jumpsuit to show the scars on her abdomen. There were three small, … [+8229 chars]",2020-09-18T18:57:07Z
immigration,Al Jazeera English,Al Jazeera,Switzerland votes on curbing immigration from EU nations,https://www.aljazeera.com/news/2020/9/27/switzerland-votes-on-curbing-immigration-from-eu-member-states,"Nearly 5.3 million Swiss voters will decide whether to annul a pact with the European Union on the free movement of people, an important test of attitudes towards foreigners who make up a quarter of … [+2970 chars]",2020-09-27T09:04:30Z
