Keyword,Source,Author,Title,URL,Text,Published,compound score,negative score,positive score,neutral score
migrants,Al Jazeera English,Al Jazeera,Refugees in Greece wary of entering new camp after Moria fire,https://www.aljazeera.com/news/2020/09/refugees-greece-wary-entering-camp-moria-fire-200916125349988.html,"Greek authorities were still struggling to move thousands of refugees and migrants sleeping rough into a temporary camp, a week after the overcrowded Moria migrant camp burned down, while fears grew … [+2107 chars]",2020-09-16T13:30:48Z,-0.34,0.194,0.0,0.806
migrants,Al Jazeera English,Al Jazeera,Thousands protest after Moria refugee camp burns down,https://www.aljazeera.com/news/2020/09/thousands-protest-moria-refugee-camp-burns-200911142219949.html,"Thousands of protesting refugees left homeless on the Greek island of Lesbos after fires destroyed the Moria camp gathered on a road leading to the island's main town on Friday, demanding to be allow… [+5107 chars]",2020-09-11T16:59:47Z,-0.25,0.222,0.0,0.778
migrants,Al Jazeera English,Al Jazeera,Greece: Police move refugees to new Lesbos camp after Moria fire,https://www.aljazeera.com/news/2020/09/200917085905742.html,"Names marked with an asterisk* have been changed to protect identities.
Police on the Greek island of Lesbos have launched an operation to rehouse thousands of refugees and migrants who have been sl… [+5437 chars]",2020-09-17T09:31:36Z,-0.34,0.194,0.0,0.806
migrants,Al Jazeera English,Manos Moschopoulos,The ashes of Moria refugee camp could poison European politics,https://www.aljazeera.com/opinions/2020/9/23/the-ashes-of-moria-refugee-camp-could-poison-european-politics/,"Even by the grim standards of Greeces reception system, the September 8 fire at the Moria refugee camp is an unprecedented humanitarian catastrophe. It was not the first fire at the camp and it was e… [+5473 chars]",2020-09-23T11:43:49Z,-0.5423,0.28,0.0,0.72
migrants,Al Jazeera English,Al Jazeera,Trump and Biden take sharply different paths on immigration,https://www.aljazeera.com/news/2020/09/trump-biden-sharply-paths-immigration-200910135822553.html,US President Donald Trump's push to crack down on undocumented migrants and reshape immigration rules to keep immigrants out was at the heart of the Republican's winning 2016 campaign and has remaine… [+5553 chars],2020-09-10T17:16:52Z,0.0,0.0,0.0,1.0
migrants,Al Jazeera English,Al Jazeera,"After France refused rescue ship to dock, refugees reach Sardinia",https://www.aljazeera.com/news/2020/9/24/after-france-refused-rescue-ship-to-dock-refugees-reach-sardinia,"A ship with 125 rescued refugees and migrants on board reached the Italian island of Sardinia on Thursday, the aid organisation Sea-Eye said, adding the fate of its survivors remains unclear.
The Al… [+2657 chars]",2020-09-24T15:37:04Z,0.296,0.162,0.324,0.515
migrants,Al Jazeera English,Zaheena Rasheed,Global coronavirus cases pass 30 million: Live news,https://www.aljazeera.com/news/2020/09/global-coronavirus-cases-pass-30-million-live-news-200917235058708.html,"<ul><li>Canada could lose its ability to manage the pandemic due to a spike in new COVID-19 cases, the country's top medical officer has said.</li><li>One in seven cases of COVID-19 reported to the W… [+3739 chars]",2020-09-18T01:32:01Z,0.0,0.0,0.0,1.0
migrants,Al Jazeera English,Mia Swart,'There will be blood': Xenophobia in S Africa routine and lethal,https://www.aljazeera.com/news/2020/09/blood-xenophobia-africa-routine-lethal-200915051719107.html,"Sleeping was not an option for Syed in early September last year.
For three days and night, the Bangladeshi shop owner in central Johannesburg said he had to stand guard to protect his store during … [+6963 chars]",2020-09-17T10:44:41Z,0.0,0.0,0.0,1.0
migrants,Al Jazeera English,Al Jazeera,Divided Europe seeks to overhaul defunct migration policies,https://www.aljazeera.com/news/2020/9/23/divided-europe-seeks-to-overhaul-defunct-migration-policies,"The European Unions executive has proposed overhauling the blocs broken migration and asylum rules, seeking to end years of feuds and bitterness over the hundreds of thousands of people fleeing wars … [+4361 chars]",2020-09-23T13:16:32Z,0.0,0.0,0.0,1.0
migrants,Al Jazeera English,Moira Lavelle,"After Moria fire, 'I don't have hope for myself or my baby'",https://www.aljazeera.com/news/2020/09/moria-fire-don-hope-baby-200915075948174.html,"Lesbos, Greece - Homaira Sakha was in her container when she first saw the fire in an adjacent forest. The inferno that reduced Moria to embers started small at about 12:30am on Wednesday, but quickl… [+4118 chars]",2020-09-15T09:40:31Z,-0.5867,0.325,0.0,0.675
migrants,Al Jazeera English,Sofia Barbarani,"After Moria fire, refugees decry conditions in new camp on Lesbos",https://www.aljazeera.com/news/2020/09/moria-fire-refugees-decry-conditions-camp-lesbos-200918125444995.html,"Refugees and migrants on the Greek island of Lesbos, having escaped the fire that engulfed Moria, have told Al Jazeera that living conditions inside a new camp are squalid and uninhabitable, just one… [+4037 chars]",2020-09-18T13:46:34Z,-0.34,0.194,0.0,0.806
migrants,Al Jazeera English,Marianna Karakoulaki,The Greek anti-fascist struggle is far from over,https://www.aljazeera.com/opinions/2020/10/10/the-greek-anti-fascist-struggle-is-far-from-over/,"Golden Dawn is a criminal organisation, declared an announcer from the top of the Court of Appeals in Athens on Wednesday, making public the landmark verdict in the biggest trial of self-professed fa… [+7093 chars]",2020-10-10T08:13:39Z,-0.3182,0.247,0.0,0.753
migrants,Al Jazeera English,Al Jazeera,US bans palm oil imports from Malaysian producer FGV,https://www.aljazeera.com/economy/2020/10/1/us-bans-palm-oil-imports-from-malaysian-producer-fgv,"The United States has banned imports of palm oil from Malaysian company FGV Holdings following an investigation into allegations it uses forced labour, the US Customs and Border Protection (CBP) agen… [+3205 chars]",2020-10-01T06:02:45Z,0.0,0.0,0.0,1.0
migrants,Al Jazeera English,Patrick Strickland,How a Greek reporter could help put neo-Nazis behind bars,https://www.aljazeera.com/features/2020/10/3/how-a-greek-reporter-could-help-put-neo-nazis-behind-bars,"Athens, Greece  When the package arrived at Scholiastiss offices in the Greek capital one morning in early 1988, the magazines editorial staff made up their minds without much hesitation: they would … [+31298 chars]",2020-10-03T10:58:24Z,0.4019,0.0,0.252,0.748
migrants,Al Jazeera English,Ana P Santos,‘I just want my husband’s remains to be returned to us’,https://www.aljazeera.com/features/2020/9/28/anguished-family-members-wait-for-the-return-of-their-dead,"This story was produced in partnership with the Pulitzer Center.
Stanley Jungco had only ever been to sea on a fishing boat once before, and he had vowed to his sisters that he would never go again.… [+10979 chars]",2020-09-28T23:26:59Z,0.0772,0.0,0.115,0.885
migrants,Al Jazeera English,Al Jazeera,"Integrity of Myanmar polls questioned amid conflict, pandemic",https://www.aljazeera.com/news/2020/9/24/integrity-of-myanmar-polls-questioned-amid-conflict-pandemic,"Tens of thousands of minorities in Myanmar remain without the right to vote, while access to information has been hampered due to internet restrictions and the coronavirus lockdown, rights groups tol… [+3968 chars]",2020-09-24T06:24:21Z,-0.0258,0.327,0.23,0.442
migrants,Al Jazeera English,Samira Shackle,‘Alarming’: Experts slam UK plan for offshore asylum centre,https://www.aljazeera.com/features/2020/10/5/uk-offshore,"London, United Kingdom Ascension Island is an isolated volcanic island that sits in the South Atlantic Ocean, around 2,300km from the coast of Brazil.
Along with Saint Helena and Tristan da Cunha, i… [+5448 chars]",2020-10-05T14:56:09Z,-0.3818,0.245,0.0,0.755
migrants,Al Jazeera English,Joseph Stepansky,Race to watch: Iranian-American activist faces Texas conservative,https://www.aljazeera.com/news/2020/09/race-watch-iranian-american-activist-faces-texas-conservative-200921160139636.html,A congressional race between staunchly conservative House Republican Dan Crenshaw and Iranian American progressive Sima Ladjevardian has garnered national attention while encapsulating the shifting D… [+5271 chars],2020-09-22T12:55:58Z,0.0,0.0,0.0,1.0
migrants,Al Jazeera English,Katy Fallon,Greek court to decide fate of fascist Golden Dawn group,https://www.aljazeera.com/news/2020/10/7/greek-court-to-decide-fate-of-fascist-golden-dawn-group,"Athens, Greece  A five-and-a-half-year trial of the far-right Golden Dawn group draws to a close on Wednesday, with a panel of three judges at the court of appeals in Athens preparing to issue its ve… [+3881 chars]",2020-10-07T05:57:47Z,-0.5574,0.286,0.0,0.714
migrants,Al Jazeera English,Katy Fallon,‘Historic verdict’: Celebrations as Greece convicts Golden Dawn,https://www.aljazeera.com/news/2020/10/7/historic-verdict-celebrations-as-greece-convicts-golden-dawn,"Athens, Greece Following guilty verdicts against the Golden Dawn group over a series of crimes including murder, Athens has seen a day of jubilation, tears and tear gas.
As a landmark trial spanning… [+5182 chars]",2020-10-07T15:32:50Z,0.0,0.0,0.0,1.0
migrants,Al Jazeera English,Al Jazeera,Greek police fire tear gas as refugees demand to leave Lesbos,https://www.aljazeera.com/news/2020/09/greek-police-fire-tear-gas-refugees-demand-leave-lesbos-200912104009037.html,"Greek police have fired tear gas during a protest by refugees and migrants demanding to leave the island of Lesbos after being left homeless by a blaze at Europe's largest refugee camp.
Under a hot … [+4875 chars]",2020-09-12T11:38:22Z,-0.4767,0.389,0.0,0.611
migrants,Al Jazeera English,Al Jazeera,Rohingya living in ‘open prison’ in Myanmar: Human Rights Watch,https://www.aljazeera.com/news/2020/10/8/rohingya-report,"Approximately 130,000 Rohingya Muslims who remain in refugee camps in Myanmars conflict-torn Rakhine state live under squalid and abusive conditions, Human Rights Watch (HRW) said on Thursday urging … [+4969 chars]",2020-10-08T04:23:09Z,0.0,0.0,0.0,1.0
migrants,Al Jazeera English,Graham H Cornwell,Why does American travel writing erase Black people?,https://www.aljazeera.com/opinions/2020/9/27/why-does-american-travel-writing-erase-black-people/,"As Black Lives Matter protests spread to Europe in early June, Rick Steves, the USs most popular European guidebook author, shared a picture in solidarity on Instagram. It was Eugene Delacroixs 1830 … [+16430 chars]",2020-09-27T11:36:40Z,0.0,0.0,0.0,1.0
migrants,Al Jazeera English,Kate Mayberry,Formidable challenges await as Suga set to take over as Japan PM,https://www.aljazeera.com/news/2020/09/formidable-challenges-await-suga-set-japan-pm-200915234731693.html,"As Chief Cabinet Secretary, Yoshihide Suga spent nearly eight years as the right-hand man to outgoing Japanese Prime Minister Shinzo Abe. 
Now, as Suga prepares to take the country's top job in an a… [+6415 chars]",2020-09-16T01:13:32Z,0.1779,0.0,0.213,0.787
migrants,Al Jazeera English,Mansur Mirovalev,Will Putin and the ghost of the USSR save Lukashenko's Belarus?,https://www.aljazeera.com/news/2020/09/putin-ghost-ussr-save-lukashenko-belarus-200914082140080.html,"Few ex-Soviet nations have been more dependent on Russia - economically, politically, even linguistically - than Belarus.
And no one has done more to create this dependence and make it almost irreve… [+6927 chars]",2020-09-14T12:14:39Z,0.2263,0.159,0.221,0.621
migrants,Al Jazeera English,Katy Fallon,"After fire destroyed Greek camp, refugees seek European support",https://www.aljazeera.com/news/2020/09/fire-destroyed-greek-camp-refugees-seek-european-support-200914080544868.html,"Lesbos, Greece - In the middle of the burned remains that were once the Moria refugee camp lies a notebook left behind by one of the thousands of people who rushed to save their lives when fires tore… [+6021 chars]",2020-09-14T12:00:12Z,-0.4404,0.392,0.189,0.42
migrants,Al Jazeera English,Al Jazeera,Science vs humanities in Australia’s university fee shake-up,https://www.aljazeera.com/news/2020/10/9/science-vs-humanities-in-australia-university-fee-shake-up,"Canberra, Australia University students enrolling in degrees in the humanities, law and economics in Australia will see their course fees more than double next year under legislation that has just pa… [+7847 chars]",2020-10-09T01:44:29Z,0.0,0.0,0.0,1.0
migrants,Al Jazeera English,Per Christian Selmer-Anderssen,A European odyssey: A portrait of Europe during the pandemic,https://www.aljazeera.com/features/2020/9/28/a-european-odyssey-a-portrait-of-europe-during-the-pandemic,"The main road leading to the Sicilian town of Cassibile is flanked by derelict houses. In days gone by, these stood as elegant mansions with arched entrances and large windows, but during the second … [+28993 chars]",2020-09-28T07:51:05Z,0.0,0.0,0.0,1.0
migrants,Al Jazeera English,Usaid Siddiqui,Israelis appeal against training of India police accused of abuse,https://www.aljazeera.com/news/2020/9/25/hold-israel-india-story-for-saif,Dozens of Israeli activists have petitioned the Supreme Court seeking to bar the countrys security forces from training Indian police officers involved in severe violations of human rights and intern… [+9462 chars],2020-09-25T13:39:24Z,-0.7506,0.444,0.0,0.556
migrants,Al Jazeera English,Patrick Strickland,Antifa and America’s revamped Red Scare,https://www.aljazeera.com/features/2020/9/29/antifa-hysteria-americas-revamped-red-scare,"As the wildfires hit Molalla, Oregon, in early September, 29-year-old independent journalist Alissa Azar crouched in the weeds by the side of a gravel road. She angled her camera, searching for a sho… [+20890 chars]",2020-09-29T11:09:35Z,-0.4939,0.39,0.0,0.61
migrants,Al Jazeera English,Al Jazeera,Gallup poll says world becoming less tolerant of migrants,https://www.aljazeera.com/news/2020/9/23/gallup-poll-says-world-becoming-less-tolerant-of-migrants,"The world is becoming less tolerant of migrants, according to a poll released on Wednesday as Europe prepared to unveil a new asylum plan in the wake of a blaze at an overcrowded camp in Greece that … [+2765 chars]",2020-09-23T08:38:08Z,0.204,0.0,0.184,0.816
migrants,Al Jazeera English,Al Jazeera,"Thousands of refugees sleep rough, without food, after Moria fire",https://www.aljazeera.com/news/2020/09/thousands-refugees-sleep-rough-food-moria-fire-200910085353994.html,"Thousands of refugees slept rough on the Greek island of Lesbos for a second night after a fire razed the country's largest camp to the ground, sending crowds fleeing but with nowhere to go.
Familie… [+2592 chars]",2020-09-10T09:43:34Z,-0.34,0.211,0.0,0.789
